,0
86062,2.0857886204860767
86063,0.029315435566393013
86064,0.496070545415938
86065,-1.2039728043259625
86066,-1.2039728043259625
86067,-0.06943257981850778
86068,2.5991131326244012
86069,-0.6931471805599322
86070,-0.9322990615790863
86071,0.26236426446749206
86072,-1.2897417364316854
86073,3.698267317191501
86074,0.2363428107851884
86075,-0.2454575959853117
86076,-0.1494719024359239
86077,1.025524046772561
86078,3.594126751923447
86079,-0.5292401010021743
86080,0.760977769810428
86081,-0.2612666462450119
86082,1.1929020464906561
86083,3.1719388528618357
86084,-0.14416702599681322
86085,-0.5579703367605776
86086,1.6778828924192046
86087,3.6201497677396746
86088,-1.1452856615457905
86089,0.3223112947476647
86090,-0.7375302130231851
86091,0.10310624806706876
86092,-0.5266925013351124
86093,-0.14995246648314978
86094,3.9504745640803014
86095,0.1615537938307607
86096,3.709756163266566
86097,-0.3256956608498475
86098,-1.0195685958843448
86099,-0.5108256237659845
86100,0.28595792949996707
86101,1.6256851134499581
86102,1.4072604975126835
86103,0.2057917469277838
86104,-0.39734581165614397
86105,0.7271539249860395
86106,-0.22314355131421493
86107,0.08061186453963107
86108,2.6318888401366585
86109,0.8257823147487948
86110,-0.05026906406122829
86111,-0.4520942147518045
86112,1.1621062644071374
86113,1.4109869737102736
86114,-0.5108256237659845
86115,-0.14303501639240887
86116,0.3391550848324938
86117,1.5353010467443047
86118,0.6427072359031616
86119,1.3755574600436604
86120,-0.5803789334054829
86121,3.047670022571219
86122,0.741937344729385
86123,4.080252760702457
86124,0.405465108108161
86125,-0.3789454746287704
86126,-1.150463938849923
86127,2.2817993880052745
86128,0.2557691654139094
86129,-0.8704022372634408
86130,-0.49765077852242956
86131,1.0308790692253058
86132,-0.6931471805599322
86133,-0.4342998167674637
86134,-0.5196156572203627
86135,2.6159788231140206
86136,-0.061759077323012175
86137,-0.5108256237659845
86138,3.2754501177074498
86139,-0.35667494393873805
86140,0.024018165310689732
86141,-0.27031728255119536
86142,-0.5108256237659845
86143,0.26236426446749206
86144,-1.0897942998940906
86145,-0.1532982111699734
86146,0.40303231745951207
86147,-0.7636075789324644
86148,-0.35667494393873805
86149,1.660076627093118
86150,-1.4034616375151663
86151,1.583180503123208
86152,4.598726965714523
86153,4.042857015993094
86154,0.26236426446749206
86155,-0.48523661091466197
86156,-0.5108256237659845
86157,-0.21762781955621768
86158,2.936437030418482
86159,-0.6736387739829807
86160,1.815982687644762
86161,-0.5642783139340211
86162,-0.22314355131421493
86163,-0.28977571623385096
86164,-0.1212694809391685
86165,-0.3140784296915135
86166,-0.8598248946051669
86167,1.329479067178911
86168,1.9826990496979582
86169,-1.3941099038551517
86170,-0.4520942147518045
86171,0.2690626611933921
86172,5.097222351378605
86173,1.4535429874603707
86174,0.3406541970359345
86175,0.5306282510621774
86176,0.15212860897855368
86177,2.103454808179448
86178,0.741937344729385
86179,3.1536653471858105
86180,0.26236426446749206
86181,-0.5541420199680945
86182,3.2582172969533607
86183,-0.1543582584908811
86184,-0.1543582584908811
86185,0.5877866649021176
86186,0.0
86187,0.17150171630671315
86188,-0.10536051565782491
86189,-0.5108256237659845
86190,0.023636924591472444
86191,-0.7194781196150076
86192,3.776237299532666
86193,0.014619953939672739
86194,-1.1687020704026208
86195,-0.3777807917143917
86196,1.5444856169371546
86197,-0.9458760900785645
86198,-0.6931471805599322
86199,-1.1269720201681257
86200,-0.6574121554283202
86201,0.5140506259364573
86202,0.013724665891822824
86203,2.2604423498762687
86204,2.4480964738770883
86205,1.3703848263735487
86206,3.2110644480142576
86207,1.3577515061587597
86208,2.2926541098922533
86209,0.26236426446749206
86210,0.08113309277330896
86211,-0.40581016076597104
86212,5.241731190794323
86213,3.1530472655365807
86214,2.4745970955913275
86215,0.24883769360830998
86216,0.3644376392241377
86217,-0.2909774987674713
86218,-0.4220287650902975
86219,0.023636924591472444
86220,3.231674171559159
86221,0.23214884263167287
86222,-0.22314355131421493
86223,-0.7661495490409357
86224,-0.35667494393873805
86225,-0.16244850535674626
86226,3.086336177332344
86227,-0.7739747332033762
86228,2.9356956870067252
86229,-0.3188138649842732
86230,-0.10149849472853215
86231,0.35854995549703356
86232,2.731669748503623
86233,-0.355189622569575
86234,1.1839688550484562
86235,-1.3918991432361743
86236,2.372694143370787
86237,1.4109869737102736
86238,-0.40743202119840366
86239,-0.1977660300058579
86240,-1.3451972996588453
86241,-0.14316887010352383
86242,5.097625194834938
86243,-0.16484094866429966
86244,-0.2142396991692865
86245,0.6009596365161518
86246,3.137257461759082
86247,1.943232134548704
86248,-0.5911987522668576
86249,1.7047480922383973
86250,1.3079699211575
86251,1.2568373703410827
86252,0.1516724707765465
86253,1.5991576433198107
86254,0.2430739719181711
86255,1.34913028378422
86256,-0.48523661091466197
86257,-1.484149194028681
86258,2.291017163911006
86259,-0.17426359151681128
86260,0.26236426446749206
86261,3.0521883830552796
86262,0.16831272509862527
86263,-0.22314355131421493
86264,-0.5237465865718312
86265,1.3900229456210147
86266,-1.0747339215131524
86267,1.7047480922383973
86268,0.9430714587395341
86269,-0.6894499092049486
86270,-0.8187281291989119
86271,-0.10599318687424923
86272,3.2278546917171074
86273,-0.18333288526235353
86274,-0.09724192035998849
86275,0.6813994904178405
86276,0.9963943751229213
86277,1.3662009668268376
86278,-0.6931471805599322
86279,0.642504888101157
86280,-0.6931471805599322
86281,0.11575343494079825
86282,0.0038713469995373933
86283,1.132515758496018
86284,-0.6042534002773824
86285,3.424473735015471
86286,-0.6931471805599322
86287,0.1955031712249694
86288,-0.080108534921801
86289,0.26236426446749206
86290,2.243798490671249
86291,0.2778857635359937
86292,1.8902886499519953
86293,-0.10536051565782491
86294,0.4837355356130149
86295,0.9932517730102582
86296,-0.4520942147518045
86297,0.6562710000796967
86298,1.3941233051655197
86299,2.435583847840789
86300,3.200840012114133
86301,2.6501436237467293
86302,-0.22314355131421493
86303,-0.5989931229394062
86304,-0.741241659532523
86305,1.8236026141208104
86306,0.9555114450274454
86307,-0.5480192213519517
86308,-0.9162907318741438
86309,3.648794577709741
86310,0.9932517730102582
86311,-0.15731620367651913
86312,0.09531017980432556
86313,1.9854646223080907
86314,-0.7008287208761087
86315,0.19583385018136248
86316,1.005049063104347
86317,-0.8083503300701146
86318,1.4027643337176672
86319,0.46875250509780825
86320,4.761804029379024
86321,1.2549108607067454
86322,1.268976730740931
86323,2.8837789650292494
86324,-0.895761525153235
86325,1.1102755743827766
86326,-1.294134097453985
86327,1.0728408365528468
86328,-0.22314355131421493
86329,3.598451379388645
86330,-0.4560938105532764
86331,1.3984007397746452
86332,-1.1687020704026208
86333,-0.4958112612087117
86334,2.3714248642874938
86335,-1.0788311028094206
86336,0.6151803989731491
86337,0.760977769810428
86338,2.9978861633740395
86339,0.17196924245547315
86340,-0.6665442539685116
86341,2.556933782997596
86342,0.2383906651260972
86343,1.3056058248563782
86344,0.3870440114211448
86345,0.043939495187342886
86346,1.280145775138848
86347,1.3914916015805212
86348,-0.5108256237659845
86349,-0.6736387739829807
86350,1.480196232554068
86351,-1.2431001872583984
86352,-0.5108256237659845
86353,4.931007371485328
86354,-0.22314355131421493
86355,0.5009514121078112
86356,4.281584707357754
86357,-0.5108256237659845
86358,1.7035042132227227
86359,-0.8685380118929003
86360,1.2923140521608965
86361,-0.14416702599681322
86362,1.772636633812112
86363,2.4983531123234983
86364,-0.6931471805599322
86365,-0.4581453659370719
86366,0.7866479200089264
86367,0.33647223662120906
86368,1.0648197692782206
86369,5.029342950779822
86370,-0.6951288419202096
86371,3.277373707219203
86372,1.7047480922383973
86373,0.5921561348247419
86374,-0.5177356427033795
86375,0.42538905478776773
86376,0.405465108108161
86377,-0.11045492117740581
86378,0.5925144372748683
86379,1.2029866734785033
86380,0.4039583804108893
86381,3.9969179702384845
86382,-0.5108256237659845
86383,1.1767570172230697
86384,-0.4495493423337561
86385,-1.4594158224340867
86386,4.05173636093755
86387,-0.4371415988085613
86388,2.921460410126596
86389,0.885522918175642
86390,-1.077968056592064
86391,2.4674775472038144
86392,2.354711814000168
86393,-0.3139448982988895
86394,0.26236426446749206
86395,0.04765508990216278
86396,0.010641985987033977
86397,1.9664760982418128
86398,4.0049991320158025
86399,2.2134061697265377
86400,0.7585179846025633
86401,3.6035109225551105
86402,-0.4131288393208347
86403,0.024018165310689732
86404,-0.36357287449330594
86405,-0.6868236300339702
86406,2.018616353456636
86407,0.29801685445949855
86408,-0.6269167622893398
86409,2.2542324642167277
86410,3.60146526654934
86411,0.1524346108285932
86412,0.04765508990216278
86413,-0.7483134750831901
86414,2.918396915361529
86415,2.432674841859148
86416,-1.5137481469205738
86417,0.719249918390587
86418,2.803039732191845
86419,-0.4520942147518045
86420,0.09531017980432556
86421,-1.2039728043259625
86422,0.35392743310740793
86423,-0.13822198260595586
86424,-1.6815022715832526
86425,0.4342577799676177
86426,-0.9162907318741438
86427,3.334255502827845
86428,0.8459958304533468
86429,-0.011314654684753973
86430,-0.4499208057821239
86431,1.2056117634579433
86432,-1.6094379124340874
86433,-0.5108256237659845
86434,1.0164540270846036
86435,-0.14717349331584134
86436,3.7064268633192468
86437,-1.1531251279607615
86438,-0.4268803483400372
86439,2.247603074465245
86440,-0.4320546263742625
86441,-0.1607185424163262
86442,1.7047480922383973
86443,2.1209132229010113
86444,0.9932517730102582
86445,0.15526282423271606
86446,-0.5897708578577668
86447,-1.831938157393842
86448,-1.845801101005042
86449,-0.23825673213660067
86450,1.3944429232746973
86451,3.640767881061458
86452,-0.6931471805599322
86453,4.563977363019307
86454,1.2458449098974338
86455,2.3457382822761232
86456,-1.9185815549638432
86457,-0.04888727926523159
86458,-0.15686991657389068
86459,0.024018165310689732
86460,-1.6243890276720825
86461,3.0136876615665513
86462,-0.14482016480292265
86463,-0.6828184633567984
86464,2.598355797921151
86465,-0.38189105392764205
86466,3.711693687331429
86467,0.405465108108161
86468,0.1678297692841132
86469,-0.2750242483065733
86470,-1.0340840117489072
86471,0.023636924591472444
86472,-0.5108256237659845
86473,-0.35667494393873805
86474,-0.6481137560318291
86475,1.141460082672272
86476,-0.044665173277612186
86477,3.6921031273920035
86478,2.6318888401366585
86479,2.912214915289363
86480,1.0296194171811532
86481,-0.5108256237659845
86482,1.2113649717519912
86483,-0.05444702652066699
86484,-0.6002156175388156
86485,-0.22314355131421493
86486,0.20422487598336866
86487,-1.0473821944488892
86488,-1.2926577256343499
86489,-0.6931471805599322
86490,-0.1603651933093569
86491,-0.5108256237659845
86492,2.5972588636400813
86493,-0.38884106771221016
86494,1.2647231222994026
86495,-0.18533519686851227
86496,-0.5897708578577666
86497,-1.9033323169915246
86498,2.3278944632025595
86499,3.6434589192879847
86500,2.972918736460924
86501,-0.3485914141726855
86502,3.3362336380770037
86503,-1.3092378955502353
86504,-1.9151158190610438
86505,3.699971825867625
86506,-0.5323799779392969
86507,-0.17092796030668675
86508,-0.9162907318741438
86509,-0.49752551613942886
86510,-0.8685380118929003
86511,1.5780262237959741
86512,1.2768908835472925
86513,1.6154743321382312
86514,-1.4172474511908415
86515,4.02962891072529
86516,0.0
86517,0.38297343200341455
86518,-0.8685380118929003
86519,-0.3998457430690705
86520,1.6930163655211163
86521,-0.14693792724452837
86522,0.4025997465934907
86523,0.23440958194656253
86524,0.012512209713506263
86525,0.9308708494696415
86526,1.6895834000394878
86527,-0.2896773697310087
86528,-1.6094379124340874
86529,2.8374203521779857
86530,-1.6094379124340874
86531,-0.25045711581216834
86532,2.767102725647868
86533,2.568387289740575
86534,1.8132109148845668
86535,0.030439730026503856
86536,-0.08992685117962619
86537,3.3785363382062807
86538,0.23214884263167287
86539,2.4505624473142333
86540,2.136223947030599
86541,2.589881173418457
86542,1.0697852564177164
86543,-0.4526365866232359
86544,-1.2427296874540112
86545,0.09531017980432556
86546,-0.5257759914230892
86547,-0.10536051565782491
86548,2.4353456969561984
86549,1.2903582550178245
86550,1.024971445418638
86551,-1.6094379124340874
86552,0.024018165310689732
86553,1.607837642285151
86554,0.25689753640758217
86555,1.475125689220194
86556,2.0182365912973106
86557,0.7287152102394621
86558,-1.6094379124340874
86559,0.9045339250137409
86560,-0.08720759542220693
86561,2.106478849625472
86562,-1.717174848567271
86563,-0.162485287951172
86564,4.372204369961986
86565,0.0036709898013986375
86566,-1.6094379124340874
86567,-0.10538194343820238
86568,-0.5426783302051051
86569,-0.48402610863058043
86570,2.1907472317701977
86571,1.5264984917208635
86572,-0.4692049402126284
86573,4.020495693095289
86574,-1.1687020704026208
86575,2.7050703745252127
86576,0.8408945891024936
86577,-0.8294231874797411
86578,-0.48523661091466197
86579,2.98411186702302
86580,2.3981989945291478
86581,1.0129029687375557
86582,1.9242078299602183
86583,-0.33870793941834837
86584,0.07703837054055128
86585,-0.8292647468615988
86586,0.23261992463618777
86587,1.0647107369924291
86588,2.273699655141115
86589,0.3691058648345371
86590,-0.4500058575497604
86591,-0.5521887494316877
86592,2.3018312678111266
86593,0.3643802976797351
86594,1.4109869737102736
86595,-0.3525409628710952
86596,-0.6714273258705156
86597,-0.47871440959553724
86598,0.629574185815439
86599,-0.22314355131421493
86600,-0.9162907318741438
86601,2.61712136985777
86602,0.635504618863544
86603,-0.8186542714428087
86604,-0.187031027067946
86605,-0.42246411814468143
86606,0.09531017980432556
86607,-0.31114431039139506
86608,0.5084291700947852
86609,-0.2858346879480999
86610,-0.54838386446554
86611,5.033433419155417
86612,1.7537008816705502
86613,-0.19343861944613147
86614,-0.14658457813755932
86615,-0.29151162433796934
86616,-0.6931471805599322
86617,5.059315050113559
86618,-0.540019111549772
86619,0.26236426446749206
86620,3.1729441105749605
86621,-1.3137433522238748
86622,-0.6268164442101629
86623,-0.6471513080287539
86624,3.2352700887886083
86625,0.26236426446749206
86626,-0.649913616816892
86627,2.749325917245152
86628,3.7159693160787532
86629,1.0296194171811532
86630,0.26236426446749206
86631,-0.6931471805599322
86632,0.26236426446749206
86633,-1.7674754696017638
86634,-1.2461818723234332
86635,0.4422290995798373
86636,-0.13421735939363855
86637,-0.12719182424909908
86638,2.4636878775238524
86639,0.33393590694813285
86640,3.8621410904544358
86641,-0.17321999199632448
86642,-0.08390820126807784
86643,-0.22314355131421493
86644,1.2626462040105797
86645,1.5779605350980193
86646,-0.36357287449330594
86647,0.13755328483531015
86648,2.484906649787997
86649,1.153371082182368
86650,3.3892382609001928
86651,0.26662963623623015
86652,-1.2039728043259625
86653,-0.3157851652347711
86654,-0.2560444941460972
86655,0.06309533903046236
86656,-0.4520942147518045
86657,2.0418122679519013
86658,-0.9162907318741438
86659,-0.13892868081989407
86660,2.9448075218351066
86661,1.5839608025250975
86662,1.0296194171811532
86663,0.38137723200815454
86664,1.2614034692945981
86665,2.075881681343401
86666,1.2960233226046527
86667,-0.17261462901762173
86668,2.2675078352932085
86669,0.26236426446749206
86670,-0.5594928996399711
86671,0.7297946204644462
86672,-0.76762416285612
86673,2.8023764946449963
86674,1.8028963360300274
86675,-0.5108256237659845
86676,-1.4172474511908415
86677,-0.16177858973723364
86678,0.3113591705989457
86679,-1.3298697203935432
86680,0.8427719948497403
86681,0.5956260358980052
86682,-0.27134838405166706
86683,-0.50401573126444
86684,0.1736314076510811
86685,0.0
86686,-0.16542986384258174
86687,-0.4520942147518045
86688,0.8741278893722223
86689,-0.2910162310388938
86690,0.024018165310689732
86691,1.8985887428332187
86692,-0.34140761174782625
86693,2.1878889375244133
86694,-1.8430285122828038
86695,0.014418291920327009
86696,-0.9162907318741438
86697,-0.9295501893834612
86698,-0.5108256237659845
86699,-0.40581016076597104
86700,0.2955840638108496
86701,0.04765508990216278
86702,0.7556207688016362
86703,0.6276723291363367
86704,1.57236280782058
86705,3.2928741394564276
86706,0.17879567726024073
86707,-0.14693792724452837
86708,1.544779391346925
86709,-0.6686488002201639
86710,-0.48523661091466197
